image,EA/EB type,EW type,Junk,Pulsator,Rotator,Unknown
361,0.47014815,0.048065007,0.27532464,0.0147895515,0.047482576,0.14419006
362,0.96590704,0.024494829,0.0004377381,5.5820256e-05,0.0030428937,0.006061636
363,0.78968626,0.18713455,0.0006728884,0.0004560448,0.011821702,0.010228591
364,0.8997708,0.061585326,0.0025142415,0.00045495084,0.009390157,0.0262845
365,0.64758223,0.16090257,0.012163756,0.009535364,0.08241525,0.08740084
366,0.777111,0.13941169,0.005006672,0.0040982007,0.038234275,0.036138207
367,0.7445267,0.10892038,0.011567185,0.0052884948,0.033358637,0.09633857
368,0.6511346,0.24440596,0.0030903975,0.0044470816,0.0639655,0.032956515
369,0.8508655,0.08768492,0.0051214285,0.002752506,0.012562228,0.041013338
370,0.5235363,0.31789988,0.00497543,0.008982877,0.0999003,0.04470526
371,0.8551175,0.102622606,0.0031563868,0.0012649174,0.0093094995,0.028529083
372,0.99584514,0.0016074225,0.0007884788,8.536727e-06,0.00024863915,0.0015018524
373,0.8702336,0.1139025,0.00090901635,0.00033131847,0.006370272,0.008253369
374,0.8135454,0.07946375,0.008398757,0.0018903585,0.03200827,0.06469355
375,0.84852093,0.13507989,0.0006185841,0.00028253967,0.007413911,0.008084237
376,0.0023351673,0.0009767923,0.56606233,0.04526155,0.17027605,0.21508813
377,0.004161368,0.004863634,0.63580376,0.01369038,0.08187333,0.25960746
378,0.14644155,0.040810104,0.49637,0.020973206,0.12082537,0.17457977
379,0.53577393,0.031814314,0.2963659,0.008638829,0.026162477,0.101244584
380,0.011643924,0.006514812,0.34464443,0.086974084,0.15788814,0.39233464
381,0.014864456,0.028683819,0.5002155,0.06712743,0.16984552,0.21926329
382,0.14189021,0.7752727,0.0072520045,0.024514213,0.024690475,0.02638037
383,0.03036521,0.029597517,0.27851757,0.04305252,0.23683459,0.3816326
384,0.00026751985,0.0040148767,0.14998561,0.012195145,0.61526024,0.21827659
385,0.009584329,0.98911816,6.3067127e-06,2.1283247e-05,0.00031191861,0.00095802435
386,0.045978993,0.93040276,0.0007778993,0.00478573,0.006783787,0.011270791
387,0.08600899,0.037092403,0.6156574,0.024013508,0.10281692,0.13441072
388,0.11629087,0.042331133,0.64787745,0.011991961,0.08877644,0.09273216
389,0.38533023,0.024229465,0.46685985,0.010044978,0.026578702,0.08695676
390,0.24150415,0.07406048,0.5385625,0.019450957,0.061480105,0.06494186
391,0.4472094,0.13389324,0.24826828,0.011591495,0.05895981,0.10007779
392,0.042468715,0.010203452,0.6761581,0.02789696,0.099955074,0.14331765
393,0.026360309,0.22926015,0.013466316,0.08035874,0.6285357,0.022018788
394,0.055667,0.03477079,0.6031903,0.00892054,0.055037145,0.24241422
395,0.5357625,0.06256027,0.24429238,0.010962323,0.04082474,0.10559778
396,0.031512413,0.08217124,0.032709707,0.73986924,0.064084396,0.049653
397,0.12779762,0.028589722,0.52045214,0.029917335,0.10236117,0.19088201
398,0.5287734,0.03408518,0.25968835,0.015567196,0.039437428,0.12244847
399,0.09587222,0.010393783,0.53601587,0.03295306,0.06710729,0.2576577
400,0.0048103314,0.009878059,0.4775661,0.03938746,0.10190006,0.366458
401,0.001625246,0.001558728,0.4582554,0.051359408,0.20928055,0.27792072
402,0.41317484,0.10414885,0.19468658,0.009028411,0.07844333,0.2005179
403,0.17034477,0.03235686,0.5275448,0.017774092,0.09057645,0.16140303
404,0.58325267,0.044366993,0.23460133,0.007944697,0.03211527,0.09771911
405,0.19033495,0.046069507,0.5151192,0.03181722,0.09107797,0.12558116
406,0.005130139,0.004948327,0.525921,0.19125724,0.12425835,0.14848495
407,0.29031125,0.054076705,0.4364131,0.021561706,0.069122836,0.12851448
408,0.009911456,0.9888122,7.4513528e-06,2.618912e-05,0.00027336343,0.0009694005
409,0.053586002,0.92172307,0.0008349868,0.005611054,0.007690946,0.010553964
410,0.010706693,0.030258253,0.30682725,0.05915476,0.2989218,0.29413116
411,0.4693415,0.043272145,0.34333554,0.00916501,0.02626966,0.108616166
412,0.0049807946,0.020362925,0.37360346,0.048492067,0.2986178,0.2539429
413,0.0009949376,0.0018895954,0.08547087,0.09534948,0.66781956,0.14847551
414,0.00025541082,0.0021338055,0.6220148,0.01949754,0.01593115,0.3401674
415,0.00033515823,0.0024267335,0.29750633,0.40980315,0.017504541,0.2724241
416,0.0011188077,0.010096723,0.67939746,0.032033205,0.038280837,0.239073
417,0.00029711812,0.025449011,0.113841526,0.70639086,0.0357052,0.11831639
418,5.5096494e-05,0.0015208867,0.71318805,0.023642816,0.010773907,0.25081915
419,0.00024885987,0.0051408405,0.43001905,0.19627665,0.046054,0.32226056
420,0.0013928137,0.001389974,0.4755491,0.025076123,0.17143686,0.32515514
421,0.02298698,0.007287927,0.54935646,0.045242686,0.18645264,0.18867338
422,0.012055566,0.010200701,0.5821366,0.064628534,0.09720483,0.2337738
423,0.009091735,0.027066112,0.1424284,0.40198782,0.29427987,0.12514606
424,0.028090717,0.061015982,0.13476707,0.35380933,0.25124896,0.17106797
425,0.0026656936,0.009768312,0.68852293,0.03414772,0.06726907,0.19762625
426,0.2690669,0.40665123,0.022816613,0.03207343,0.16888566,0.10050612
427,0.2956354,0.016876187,0.39875787,0.014643135,0.055667963,0.21841948
428,0.8711985,0.05969181,0.022706969,0.0018131317,0.016546164,0.028043563
429,0.8073727,0.16294898,0.0069021834,0.00096246746,0.008129169,0.01368451
430,0.6411005,0.2650874,0.018600652,0.0039336784,0.046374515,0.024903243
431,0.44066504,0.4068966,0.019678216,0.008943411,0.08425584,0.039560948
432,0.0009481497,0.009704042,0.34149492,0.41679698,0.019791985,0.21126388
433,0.00039320375,0.0009965856,0.78686374,0.02189442,0.01885861,0.17099349
434,0.0006579191,0.0023373512,0.42964527,0.29262918,0.02189685,0.2528335
435,0.001994419,0.026002415,0.4380238,0.23103298,0.08392276,0.21902354
436,0.0006830796,0.0101163685,0.48050734,0.17083691,0.03340808,0.30444822
437,0.00079400546,0.0024068102,0.6320661,0.06547535,0.013450012,0.2858077
438,0.0012411542,0.028376583,0.1065478,0.75183636,0.031091155,0.080907024
439,0.0004008511,0.002166466,0.83807695,0.007503913,0.014573389,0.13727847
440,2.2373217e-05,0.00063368713,0.79335535,0.012862834,0.016853105,0.1762726
441,0.003227454,0.0055503407,0.45269683,0.09052437,0.058371432,0.3896296
442,0.0001525532,0.0040260716,0.0007459305,0.98601204,0.007963891,0.0010994824
443,0.060312267,0.063117966,0.32887805,0.1021803,0.19119352,0.2543178
444,0.008931406,0.07929259,0.024441924,0.090409964,0.72444123,0.07248289
445,0.12613577,0.7544845,0.012291779,0.024365218,0.043636374,0.039086353
446,0.013294249,0.20652975,0.007200959,0.047341146,0.7055979,0.020035965
447,0.41814625,0.022449104,0.42321607,0.008329002,0.025075499,0.10278413
448,0.14788297,0.09732448,0.5153882,0.02788359,0.13243455,0.0790862
449,0.020085275,0.009818932,0.7283032,0.02377645,0.10086049,0.11715558
450,0.29372555,0.06142549,0.49897927,0.010838402,0.059629835,0.07540148
451,0.2601313,0.07032535,0.5079551,0.01195079,0.07187434,0.07776312
452,0.6053557,0.06496814,0.22086523,0.005543299,0.02318456,0.08008318
453,0.22205612,0.14113976,0.4484465,0.01813028,0.10456228,0.06566505
454,0.48655516,0.1917149,0.1765877,0.010143451,0.04996054,0.08503836
455,0.5976532,0.113569096,0.17273727,0.010699601,0.040341653,0.0649991
456,0.04180759,0.01969394,0.634003,0.04836717,0.103740074,0.15238822
457,0.0012109348,0.030482188,0.00047242,0.91271317,0.052984,0.0021371886
458,0.0013861258,0.3268698,0.0032116647,0.010861347,0.6130947,0.04457639
459,0.00670998,0.017959965,0.13789114,0.021197421,0.30663407,0.50960743
460,0.010858155,0.18304382,0.038965166,0.01594886,0.5401188,0.2110652
461,0.00074944505,0.0015390641,0.57697934,0.0481539,0.050663486,0.32191476
462,0.0054142205,0.0025772124,0.38619423,0.031554166,0.30346262,0.2707976
463,0.010991344,0.0051144096,0.45900306,0.12671825,0.13117413,0.2669988
464,0.30600417,0.26060298,0.104345374,0.060279388,0.11307537,0.15569268
465,0.0013639595,0.013702858,0.026709553,0.13982707,0.72374195,0.09465458
466,0.008440327,0.26941994,0.008953627,0.046757307,0.6456373,0.020791542
467,0.29950008,0.12242378,0.22906828,0.011189416,0.08299583,0.2548226
468,0.47453824,0.09178386,0.24691507,0.013844266,0.051736128,0.12118246
469,0.16640629,0.054262705,0.47549394,0.04827044,0.10467538,0.15089127
470,0.16354764,0.061616313,0.39561546,0.011372914,0.13146698,0.23638065
471,0.002720799,0.004690812,0.7269694,0.01622466,0.080262564,0.16913164
472,0.011519885,0.027672663,0.41687,0.020867983,0.32049865,0.20257093
473,0.3521511,0.04579171,0.33786872,0.017475137,0.081516944,0.16519642
474,0.36842972,0.0420521,0.44544682,0.017823093,0.038634397,0.08761391
475,0.5216827,0.14829682,0.17393863,0.011187066,0.037336234,0.10755852
476,6.805499e-05,7.608892e-05,0.8875428,0.0019667489,0.023402466,0.08694389
477,0.036383312,0.017150627,0.6458881,0.015959922,0.04334529,0.24127278
478,0.082603686,0.06309278,0.42768562,0.11895934,0.13118583,0.17647271
479,0.5231141,0.26598942,0.042156804,0.024716806,0.08503117,0.05899177
480,0.31730363,0.045775626,0.32432565,0.027410705,0.09329827,0.19188617
481,0.11660625,0.022410316,0.5460763,0.016233321,0.09254783,0.20612597
482,0.95532876,0.0072755557,0.02212543,0.00026063176,0.0019013472,0.013108265
483,0.88418275,0.0607331,0.016480966,0.001628835,0.009996216,0.026978197
484,0.62957513,0.12232951,0.09959292,0.012337719,0.05957985,0.076584816
485,0.5427871,0.11993819,0.12412444,0.023162026,0.09464898,0.09533929
486,0.6483692,0.20373783,0.036231954,0.013233001,0.0491378,0.04929026
487,0.030091727,0.087582745,0.33772048,0.043000113,0.18994072,0.31166416
488,0.0883054,0.14349167,0.19224924,0.059128027,0.27164695,0.24517876
489,0.019401124,0.1335874,0.029641116,0.055379946,0.7197841,0.042206235
490,0.00016159398,0.0005610335,0.6737223,0.0061956886,0.13022505,0.18913421
491,0.54702365,0.13477747,0.18601406,0.009821826,0.045642823,0.07672014
492,0.023745788,0.0062192664,0.7757465,0.011571437,0.08888174,0.09383522
493,0.015951926,0.0060947835,0.7366181,0.01498512,0.094304785,0.13204521
494,0.13865031,0.030107902,0.65804774,0.0061807134,0.05218425,0.114829056
495,0.26158047,0.033543017,0.5546129,0.012950069,0.069843195,0.06747031
496,0.3416608,0.024379218,0.5263051,0.012684608,0.027012305,0.06795805
497,0.3443161,0.040244926,0.45112917,0.012749504,0.055376068,0.09618421
498,0.26542535,0.021718627,0.58383286,0.01397217,0.03783308,0.077218
499,0.19909039,0.06257929,0.56803954,0.02520499,0.09185378,0.053232063
500,0.543122,0.082982376,0.2558494,0.0093446,0.026509339,0.08219227
501,0.3712391,0.050989628,0.37978992,0.021488285,0.059530992,0.116962105
502,0.3735104,0.056656647,0.36029807,0.014613209,0.06735995,0.12756178
503,0.20374796,0.04777858,0.47215414,0.016286634,0.09006314,0.16996957
504,0.38965738,0.038314417,0.38188848,0.013461037,0.046788357,0.12989037
505,0.40559304,0.030287419,0.40056807,0.020856543,0.047289066,0.09540585
506,0.62913823,0.16397913,0.09248131,0.007479492,0.03931484,0.06760706
507,0.07084821,0.014359925,0.6063482,0.053657904,0.086463414,0.16832227
508,0.010504345,0.02139489,0.13192244,0.03068305,0.63721377,0.16828153
509,0.321137,0.0695965,0.28506157,0.049034324,0.1365902,0.13858044
510,0.0038246722,0.00043553798,0.4889142,0.036271617,0.056792244,0.4137618
511,0.0015194884,0.015090231,0.03539886,0.40834028,0.3767742,0.1628769
512,5.9556147e-05,0.0001372411,0.5525585,0.0022384753,0.06667037,0.37833583
513,0.0010460808,0.00045647816,0.8010223,0.007733609,0.10726994,0.08247169
514,0.1362229,0.067842446,0.5813715,0.008385093,0.087635584,0.118542545
515,0.25422782,0.04337685,0.5183477,0.009777793,0.08117539,0.09309443
516,0.39279532,0.032786597,0.46626252,0.004560046,0.030037781,0.073557794
517,0.22349355,0.09957036,0.49711624,0.019005876,0.08222579,0.07858819
518,0.5165212,0.15794726,0.18162315,0.0066440348,0.041755937,0.09550851
519,0.4914976,0.093090706,0.29126528,0.010525883,0.043171767,0.07044871
520,0.027719596,0.011779194,0.65809405,0.018720603,0.1498322,0.13385446
521,0.0005056147,0.009864632,0.17084444,0.0022459656,0.41995475,0.39658457
522,0.3873001,0.07314425,0.39469644,0.012412724,0.03971973,0.092726775
523,0.46537244,0.12806487,0.23281099,0.013321634,0.056273095,0.104157
524,0.14304163,0.03143629,0.6180779,0.004445812,0.041163772,0.16183463
525,0.17840758,0.047119368,0.62966406,0.012348839,0.06119307,0.071267046
526,0.23404409,0.05053794,0.5472453,0.009388778,0.071051635,0.08773221
527,0.3284144,0.025722178,0.5315208,0.006142396,0.023888834,0.08431139
528,0.30194852,0.018027624,0.5441743,0.016771117,0.04420681,0.074871615
529,0.16486853,0.07213188,0.5736442,0.023157232,0.09046023,0.07573784
530,0.35959354,0.17174609,0.26432884,0.0090008965,0.0759568,0.11937383
531,0.6779809,0.067889735,0.113477565,0.015271448,0.06203852,0.06334178
532,0.00043985044,0.00088388956,0.81262803,0.003406725,0.05275699,0.12988447
533,0.00400048,0.012373414,0.5941348,0.019546889,0.14691047,0.22303388
534,0.01955092,0.037875254,0.45451918,0.033769395,0.10288965,0.35139555
535,0.14427169,0.33243728,0.06715311,0.104214676,0.22319984,0.12872349
536,0.32552484,0.074327245,0.36323643,0.029952606,0.090108365,0.116850585
537,0.46949205,0.22354357,0.06462156,0.02547664,0.14024392,0.07662227
538,0.048666306,0.021970099,0.5245124,0.058381233,0.18964864,0.15682131
539,0.0004778382,0.0007173731,0.13755742,0.017718818,0.60083914,0.24268943
540,0.0019279447,0.00024799356,0.16436149,0.2848339,0.3019029,0.24672575
541,0.00011027769,0.00040098853,0.24614519,0.011340298,0.19454007,0.5474632
542,0.340146,0.11888176,0.11519788,0.08731482,0.27002543,0.06843403
543,0.039075356,0.49267069,0.008332499,0.06896299,0.37236133,0.018597133
544,0.48672357,0.050354943,0.35578322,0.005092119,0.024838269,0.07720782
545,0.45308414,0.14435415,0.2261511,0.02330303,0.067663915,0.085443705
546,0.057163544,0.009291739,0.57100123,0.033389308,0.08778041,0.24137373
547,0.46914893,0.045386218,0.3146929,0.015821863,0.045978636,0.10897151
548,0.00012913297,0.06376805,8.098999e-06,0.6302659,0.3054451,0.00038367492
549,8.3152074e-05,0.07260475,1.2150432e-05,0.48590007,0.44113332,0.00026653288
550,0.18178841,0.017614415,0.56063616,0.03457134,0.072708525,0.13268119
551,0.31745335,0.13178422,0.31730607,0.016702099,0.07768673,0.13906755
552,0.15616696,0.053407475,0.42977843,0.012986857,0.10152044,0.24613985
553,0.5046629,0.03357043,0.30742118,0.008190174,0.031434502,0.11472083
554,0.3430387,0.042220328,0.43323407,0.015925422,0.04457097,0.12101051
555,0.0012904154,0.0066569583,0.46391892,0.020732958,0.14434874,0.363052
556,0.02298891,0.010448726,0.7180788,0.012389734,0.10962416,0.12646969
557,0.16942687,0.06407372,0.56917083,0.007382946,0.06749452,0.12245116
558,0.2554216,0.06251175,0.51648957,0.008708649,0.062256314,0.09461212
559,0.42001787,0.03770378,0.450924,0.0055384254,0.024181386,0.06163454
560,0.1857403,0.06915213,0.5815762,0.020246102,0.08520829,0.058076926
561,0.4221664,0.19235337,0.2166756,0.0093791755,0.066674784,0.09275059
562,0.56610465,0.10270813,0.22511338,0.010507614,0.038317952,0.057248224
563,0.022068784,0.0065487325,0.5666402,0.02220608,0.15195704,0.2305792
564,0.1777433,0.0598289,0.44613525,0.009611002,0.080382474,0.2262991
565,0.20397508,0.13832726,0.27818754,0.02255746,0.17873181,0.17822081
566,0.44733277,0.08043941,0.29993978,0.012101121,0.056664996,0.1035219
567,0.39435124,0.03585058,0.34273276,0.03005309,0.06724918,0.12976308
568,0.0094302995,0.010342548,0.287202,0.06980527,0.2634721,0.35974774
569,0.031949256,0.12884048,0.028788794,0.14931951,0.6305838,0.030518161
570,0.01637597,0.026827022,0.5194035,0.04081955,0.19610989,0.20046403
571,0.29395556,0.11520917,0.28795508,0.009912943,0.090379864,0.20258729
572,0.4336399,0.075108744,0.29738933,0.01301676,0.061937243,0.11890793
573,0.045733985,0.049642384,0.4264276,0.040880077,0.15700133,0.28031456
574,0.45573482,0.05150738,0.21232234,0.030430535,0.050980188,0.19902468
575,0.14212744,0.06891546,0.42526996,0.04307478,0.12922364,0.19138879
576,0.007855814,0.040722866,0.10961251,0.54784554,0.20708194,0.086881325
577,0.014783406,0.056408722,0.085452296,0.5011448,0.24651274,0.0956979
578,0.027165897,0.052300055,0.21077092,0.13846944,0.38742003,0.18387367
579,0.040740717,0.13899256,0.086295895,0.18033773,0.4380002,0.11563285
580,0.050170403,0.09570504,0.21546383,0.07405368,0.3155864,0.24902071
581,0.002311053,0.005846713,0.5693185,0.031563807,0.07307943,0.3178806
582,0.0027747112,0.0072261207,0.6055593,0.041982163,0.11345656,0.22900115
583,0.0075243386,0.014042268,0.330682,0.10684432,0.21503586,0.32587126
584,0.026893884,0.96571445,0.00013659598,0.0028674798,0.001987654,0.0023998674
585,0.012688102,0.1597913,0.002147673,0.03660491,0.7726629,0.01610509
586,0.06245423,0.025599316,0.5916277,0.02242825,0.14405955,0.15383099
587,0.1836153,0.056256734,0.5645523,0.013265885,0.08609854,0.09621114
588,0.3414894,0.04506133,0.43829858,0.015270297,0.082323246,0.077557094
589,0.5364337,0.039411254,0.3273893,0.006720767,0.020152785,0.06989217
590,0.24783117,0.13394602,0.44177234,0.01886807,0.098986275,0.058596265
591,0.469072,0.185042,0.19132331,0.009831683,0.04451745,0.10021349
592,0.111417495,0.0154898595,0.63262635,0.015935345,0.07429759,0.15023343
593,0.010519056,0.019338606,0.4995211,0.0426654,0.20712073,0.22083503
594,0.0052771755,0.9912272,1.8519257e-05,0.0012767228,0.0015604389,0.00063988206
595,0.0057203667,0.99073166,1.8878389e-05,0.0010534115,0.0017881338,0.0006875948
596,0.001619719,0.08032431,0.00045497398,0.04893496,0.86621493,0.0024510964
597,0.003512493,0.12406306,0.0010526702,0.3362708,0.5308484,0.0042526918
598,0.014036377,0.25140256,0.0020881027,0.1835489,0.5395778,0.009346307
599,0.25044993,0.025729718,0.5637212,0.015672797,0.043491032,0.100935385
600,0.5118989,0.12527683,0.15868384,0.015813751,0.08781429,0.100512445
601,0.04520648,0.014614992,0.65283793,0.033817023,0.12236598,0.13115768
602,0.002138533,0.0008926889,0.5344289,0.037153985,0.15048161,0.2749043
603,0.0187163,0.021571603,0.7040555,0.02532477,0.09218877,0.13814308
604,0.003667637,0.0051007024,0.54421866,0.03438683,0.07940378,0.33322242
605,0.1174687,0.042394597,0.5379801,0.022243723,0.12702076,0.15289205
606,0.5361879,0.032040935,0.27840066,0.0096852435,0.035247315,0.108437985
607,0.0024000907,0.0014691841,0.51309943,0.02138271,0.2553243,0.20632428
608,0.2338911,0.05370072,0.42332476,0.031490363,0.103364825,0.1542282
609,0.34815443,0.048894733,0.3628946,0.027479839,0.06979663,0.14277974
610,0.48753935,0.050614428,0.276409,0.018368965,0.045718085,0.121350154
611,0.5907357,0.03524619,0.25754616,0.0076256096,0.029381827,0.07946445
612,0.41663328,0.07976398,0.35813364,0.004873494,0.033232618,0.107363045
613,0.2856417,0.041080344,0.5246782,0.009306881,0.053981937,0.08531098
614,0.5156054,0.058610868,0.3289018,0.0051440545,0.020324498,0.07141344
615,0.4283061,0.06963925,0.36412442,0.008005806,0.037290987,0.0926334
616,0.22143666,0.09474211,0.512265,0.018710645,0.0833555,0.06949004
617,0.47247913,0.2544363,0.1308568,0.005865463,0.06258687,0.073775426
618,0.082109034,0.013170465,0.64615715,0.024063969,0.06781013,0.16668923
619,0.36521903,0.067974165,0.33257884,0.0194286,0.06912751,0.14567174
620,0.0016842999,0.030863672,0.00073527877,0.90276384,0.0602265,0.0037263306
621,0.0014324584,0.02543082,0.00055688806,0.9308842,0.038940493,0.0027551819
622,0.0027345556,0.026970493,0.011064546,0.8933049,0.053097162,0.012828338
623,0.011227967,0.07029575,0.037470486,0.66504514,0.17487492,0.041085754
624,0.38422456,0.050757904,0.45198518,0.005081425,0.03330361,0.0746474
